name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Golden Beach,Davie,607.0,20.60221917384273,1103318.0,0.843255,90.375842,961,105691,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Golden Beach,Fort Lauderdale,446.0,19.93934632813366,920558.0,0.843255,89.578884,961,182760,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Golden Beach,Oakland Park,34.0,24.18309740943257,2277555.0,0.843255,19.513177,961,44229,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
Golden Beach,Gladeview,77.0,18.012112088093083,804680.0,0.843255,6.629203,961,14927,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,0,0.0,0,0.0,0,143.43983140281807,0,0,0,0,4,0.0009233141323105589,18,0.037964596706697176,117,0.005960402271967463,18,0.20575011117620876
Golden Beach,Ives Estates,173.0,6.070567887676122,167150.0,0.843255,6.599907,961,25005,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,1,0.0,0,0.0,0,112.75589732229898,0,0,0,0,4,0.005776925252895518,4,0.19927783090794826,58,0.030185893870152598,35,0.4591770011164607
Indian Creek,Orlando,222.0,302.3492677444607,8296929.0,1.10852,287.102775,84,307573,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Indian Creek,Miami,3019.0,13.467542062228672,645168.0,1.10852,93.228401,84,442241,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Indian Creek,Aventura,2412.0,9.160218549126434,292455.0,1.10852,6.858738,84,40242,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,51,0.00365118014352351,10,0.05817387423491453,0,212.69094759089054,0,11,12,0,132,1.0886160269384593,5,0.01082565696935634,216,0.4772528328005371,205,1.587845782367886
Indian Creek,Bal Harbour,1227.0,2.1826123124481893,5689.0,1.10852,0.992933,84,3093,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,0,0.0,0,0.0,0,24.37683856597457,0,12,1,3,3,0.09415062509414818,0,0.0,38,0.015476397977420035,40,0.08009471567363279
Indian Creek,Coral Gables,473.0,24.985467960571672,1983195.0,1.10852,33.480926,84,49248,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,63,0.01362272548051508,15,0.07153594084041177,0,554.8592132900762,1,43,21,4,178,0.5064093042754576,136,1.5052667094744125,805,0.35379891518783135,432,349.18134135781776
Indian Creek,North Miami,9630.0,4.03965938014539,16941.0,1.10852,21.908019,84,60191,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Indian Creek,Dania Beach,685.0,20.127660871570498,1560242.0,1.10852,20.280262,84,31723,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Indian Creek,Davie,261.0,26.705040656074086,2320697.0,1.10852,90.375842,84,105691,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Indian Creek,Fort Lauderdale,209.0,29.299074161265636,2472061.0,1.10852,89.578884,84,182760,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Indian Creek,Oakland Park,52.0,33.523835776973876,2974389.0,1.10852,19.513177,84,44229,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
Indian Creek,Pembroke Pines,261.0,25.357232045070713,2032443.0,1.10852,84.64399,84,171178,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885
Indian Creek,Key West,52.0,220.14877584645208,6569587.0,1.10852,14.502298,84,26444,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876
Indian Creek,Ives Estates,52.0,10.546541599805021,397382.0,1.10852,6.599907,84,25005,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,1,0.0,0,0.0,0,112.75589732229898,0,0,0,0,4,0.005776925252895518,4,0.19927783090794826,58,0.030185893870152598,35,0.4591770011164607
Indian Creek,Kendall,118.0,31.791438760634758,2728066.0,1.10852,41.696017,84,80241,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
Key Biscayne,Palmetto Bay,1054.0,17.175192106901296,673098.0,3.230374,21.457215,14809,24439,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925
Key Biscayne,Weston,253.0,51.332686486991626,3352986.0,3.230374,63.695046,14809,68107,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601
Key Biscayne,Lighthouse Point,51.0,65.73177165962802,4170393.0,3.230374,5.974211,14809,10486,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,4,0.0002741669115642084,2,0.0,0,70.16426099508425,0,0,7,1,21,0.3188369186680465,2,0.0,2,0.020258709743520797,38,0.1053977406302482
Key Biscayne,Orlando,358.0,320.89137987300575,8494545.0,3.230374,287.102775,14809,307573,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Key Biscayne,Cutler Bay,118.0,21.14874113023575,1052008.0,3.230374,25.606166,14809,45425,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,34,0.007154143639547085,14,0.04960609923582778,0,370.52455748202163,0,15,12,0,134,1.3840024438853142,24,0.3723987464200749,206,0.28032621549626785,69,340.63244343381535
Key Biscayne,Miami,27082.0,10.335654593871654,49809.0,3.230374,93.228401,14809,442241,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Key Biscayne,Aventura,607.0,30.141710803981,2204271.0,3.230374,6.858738,14809,40242,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,51,0.00365118014352351,10,0.05817387423491453,0,212.69094759089054,0,11,12,0,132,1.0886160269384593,5,0.01082565696935634,216,0.4772528328005371,205,1.587845782367886
Key Biscayne,Bal Harbour,131.0,22.87307353402007,1135708.0,3.230374,0.992933,14809,3093,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,0,0.0,0,0.0,0,24.37683856597457,0,12,1,3,3,0.09415062509414818,0,0.0,38,0.015476397977420035,40,0.08009471567363279
Key Biscayne,Coral Gables,5368.0,9.66422136518215,561.0,3.230374,33.480926,14809,49248,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,63,0.01362272548051508,15,0.07153594084041177,0,554.8592132900762,1,43,21,4,178,0.5064093042754576,136,1.5052667094744125,805,0.35379891518783135,432,349.18134135781776
Key Biscayne,North Miami,161.0,23.369442075798784,1138801.0,3.230374,21.908019,14809,60191,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Key Biscayne,Pinecrest,716.0,14.24205649339002,586966.0,3.230374,19.297321,14809,18388,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796
Key Biscayne,Tallahassee,153.0,664.3343909230485,14863221.0,3.230374,263.797394,14809,196169,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006
Key Biscayne,Dania Beach,126.0,40.756830544390596,2968618.0,3.230374,20.280262,14809,31723,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Key Biscayne,Davie,341.0,44.76683086971206,3047827.0,3.230374,90.375842,14809,105691,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Key Biscayne,Fort Lauderdale,480.0,50.13408590861908,3168795.0,3.230374,89.578884,14809,182760,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Key Biscayne,Pembroke Pines,170.0,40.043059525019274,2797440.0,3.230374,84.64399,14809,171178,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885
Key Biscayne,Naples,38.0,170.81534487550255,5378868.0,3.230374,31.868178,14809,19115,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,100,0.0033395021658488683,22,0.09727619243135079,1,571.4700837706483,0,41,4,12,311,0.6069025681769072,12,0.35757833541372674,6956,3.8755153742269406,1232,266.74050028755494
Key Biscayne,Fountainebleau,199.0,20.243719371708373,949937.0,3.230374,10.249004,14809,59870,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,21,0.005754065743932866,4,0.001164469504440224,0,228.9850443566043,0,21,5,3,63,0.6780863002608996,24,0.16325813362492742,270,0.5755268934697659,108,0.2045907742599116
Key Biscayne,Gladeview,84.0,18.143062591225522,718569.0,3.230374,6.629203,14809,14927,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,0,0.0,0,0.0,0,143.43983140281807,0,0,0,0,4,0.0009233141323105589,18,0.037964596706697176,117,0.005960402271967463,18,0.20575011117620876
Key Biscayne,Kendall,211.0,19.100738600166256,767617.0,3.230374,41.696017,14809,80241,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
Key Biscayne,Westchester,850.0,19.779768655816824,859425.0,3.230374,20.5981,14809,56384,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
Opa-locka,Palmetto Bay,195.0,31.595397473050426,3183264.0,11.156828,21.457215,16463,24439,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925
Opa-locka,Miami,1935.0,14.643611045968091,1145565.0,11.156828,93.228401,16463,442241,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Opa-locka,Aventura,300.0,13.932091623476195,1022433.0,11.156828,6.858738,16463,40242,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,51,0.00365118014352351,10,0.05817387423491453,0,212.69094759089054,0,11,12,0,132,1.0886160269384593,5,0.01082565696935634,216,0.4772528328005371,205,1.587845782367886
Opa-locka,Coral Gables,360.0,24.13086861249118,2435056.0,11.156828,33.480926,16463,49248,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,63,0.01362272548051508,15,0.07153594084041177,0,554.8592132900762,1,43,21,4,178,0.5064093042754576,136,1.5052667094744125,805,0.35379891518783135,432,349.18134135781776
Opa-locka,Hialeah Gardens,916.0,10.539296284062907,724593.0,11.156828,8.344775,16463,23068,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,11,0.0,0,0.0,2,152.0414415022852,0,0,2,0,12,0.3142531562563976,18,0.27885832445053604,13,0.001346810652612729,15,0.14183381580294246
Opa-locka,North Miami,195.0,8.66463055222336,545606.0,11.156828,21.908019,16463,60191,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Opa-locka,Miramar,120.0,11.598890288608514,766211.0,11.156828,74.729795,16463,134721,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,42,0.011198200479744146,8,0.5201575157477014,0,844.781425029695,0,9,18,13,69,1.0682634190438198,50,1.176905817601281,103,0.8325040778364043,222,2.6173796673760394
Opa-locka,Dania Beach,180.0,19.68972008463033,2098799.0,11.156828,20.280262,16463,31723,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Opa-locka,Davie,120.0,20.11571629845154,2186906.0,11.156828,90.375842,16463,105691,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Opa-locka,Fort Lauderdale,420.0,28.931237693979398,2758031.0,11.156828,89.578884,16463,182760,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Opa-locka,Pembroke Pines,1230.0,15.324954396404024,1629984.0,11.156828,84.64399,16463,171178,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885
Opa-locka,Gladeview,360.0,6.879389849575094,459012.0,11.156828,6.629203,16463,14927,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,0,0.0,0,0.0,0,143.43983140281807,0,0,0,0,4,0.0009233141323105589,18,0.037964596706697176,117,0.005960402271967463,18,0.20575011117620876
Opa-locka,Westchester,225.0,19.804744467982072,2130522.0,11.156828,20.5981,16463,56384,0,0.0,0,0.0,0,194.6204339858078,0,4,0,0,4,0.0046199086217759274,17,0.0,234,7.091737110342181,28,2.3243820022786403,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
