name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Seattle,Silverdale,579.0,25.322316877725875,1161281.0,217.234359,32.719917,737015,20733,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,54,0.012648578931289099,14,0.11107825993599278,1,354.4293070545804,0,1,1,0,157,0.3350677853623417,11,0.5039714815841673,59,0.446504689312655,48,1.0393961751393983,2504048.0
Seattle,Silver Firs,55.0,31.063462248812492,1590502.0,217.234359,17.753676,737015,22174,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,6,0.0,2,0.0006456340865554606,0,204.3535788970765,0,14,1,0,16,0.02120674603188594,18,0.42598294171064777,55,0.1123576400229776,76,0.5359533366570679,3330018.0
Seattle,South Hill,847.0,55.67007754899874,2900346.0,217.234359,48.135422,737015,64708,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756,6186151.0
Seattle,Suquamish,114.0,21.325190423080265,833641.0,217.234359,17.696537,737015,4266,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,0,0.0,0,0.0,0,89.26747187041892,0,0,0,0,5,0.01773240674381226,9,0.031369365593134524,12,0.014797597115013791,13,0.9222091712173952,1902024.0
Seattle,Union Hill-Novelty Hill,139.0,25.610096937970017,1193951.0,217.234359,62.791441,737015,22683,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,22,0.0012226033624379799,9,0.0001952522151733479,7,539.0745359872981,0,133,2,13,53,0.12240872812318512,44,1.0559261599033976,97,0.18936845723680784,339,9.08227573987153,2619383.0
Seattle,Waller,277.0,46.165310296176216,2489426.0,217.234359,20.591973,737015,8189,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631,5179920.0
Seattle,White Center,15511.0,12.245289322031232,58716.0,217.234359,5.884288,737015,16631,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627,28332.0
Woodinville,Pasco,78.0,283.61777036620106,5234061.0,14.541745,87.951716,13069,77108,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,8159873.0
Woodinville,Everett,1659.0,21.783666151827493,1724945.0,14.541745,85.96442,13069,110629,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2393965.0
Woodinville,Mill Creek,406.0,12.867477185085086,462509.0,14.541745,12.026761,13069,20926,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,685666.0
Woodinville,Monroe,171.0,16.633758998585165,650941.0,14.541745,15.792003,13069,19699,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366,1236545.0
Woodinville,Mukilteo,332.0,20.807271584718286,966392.0,14.541745,16.204735,13069,21538,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,1756142.0
Woodinville,Seattle,2887.0,21.716889558500046,987930.0,14.541745,217.234359,13069,737015,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,1794650.0
Woodinville,Pullman,87.0,392.62299554687445,5849490.0,14.541745,28.305409,13069,32901,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466,8570950.0
Woodinville,Burien,258.0,34.69663295368414,2200353.0,14.541745,26.00061,13069,52066,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,3372208.0
Woodinville,Lake Forest Park,325.0,10.83523588774201,345885.0,14.541745,9.108864,13069,13630,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,590073.0
Woodinville,Tacoma,240.0,60.92871539681333,3118091.0,14.541745,128.759844,13069,219346,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5115267.0
Woodinville,Bellevue,2340.0,17.790187501387543,716641.0,14.541745,86.663751,13069,151854,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,1324638.0
Woodinville,Federal Way,277.0,51.63411916578115,2906650.0,14.541745,57.744826,13069,101030,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4679165.0
Woodinville,Kenmore,667.0,7.56011748656141,96265.0,14.541745,15.924537,13069,23914,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,174091.0
Woodinville,Kent,162.0,41.40803931030993,2438101.0,14.541745,87.626858,13069,136588,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4050862.0
Woodinville,Bellingham,78.0,113.28088364848435,4190793.0,14.541745,72.884726,13069,91482,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,7159312.0
Woodinville,Snohomish,78.0,19.457056974206346,881377.0,14.541745,9.120182,13069,10126,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,1642754.0
Woodinville,Bothell,6739.0,4.650299187430803,0.0,14.541745,35.314926,13069,48161,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,0.0
Woodinville,Lake Stevens,169.0,27.43108860967171,1932956.0,14.541745,23.740504,13069,35630,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,2771284.0
Woodinville,Lynnwood,709.0,13.963098647742866,484569.0,14.541745,20.400256,13069,38568,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,765075.0
Woodinville,Bothell West,87.0,8.774362427262783,216002.0,14.541745,10.741874,13069,22015,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178,392737.0
Woodinville,Boulevard Park,84.0,29.9406431340271,1998557.0,14.541745,3.042222,13069,4094,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,2,0.00027276608340266474,0,0.0,3,60.61410059827643,0,4,0,2,11,0.00884577079510404,4,0.11447760289097039,93,0.05387502129344166,11,0.7704188864282876,2836809.0
Woodinville,Camano,87.0,49.783211316919505,2797613.0,14.541745,102.963786,13069,17356,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,9,4.5539680213932115e-05,2,0.0006149354989157159,1,594.490292045163,1,2,1,0,30,0.02419397622939508,4,0.10676228522528729,62,0.07926539741281732,82,52.50755014899427,4543065.0
Woodinville,Clearview,174.0,7.9502301972269365,120179.0,14.541745,12.013902,13069,3648,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481,188293.0
Woodinville,Cottage Lake,2405.0,5.438888583452893,48161.0,14.541745,58.886493,13069,22857,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,130972.0
Woodinville,Esperance,169.0,15.625279453391277,619960.0,14.541745,1.875133,13069,4007,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,1194545.0
Woodinville,Fobes Hill,84.0,20.208651127437033,963764.0,14.541745,12.053782,13069,2628,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,1713752.0
Woodinville,Larch Way,310.0,12.344931379260325,434833.0,14.541745,2.88238,13069,4993,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,654972.0
Woodinville,Maltby,1405.0,5.7927756695951365,71018.0,14.541745,50.020475,13069,11277,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,148371.0
Woodinville,Union Hill-Novelty Hill,87.0,12.510209038445579,439826.0,14.541745,62.791441,13069,22683,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,22,0.0012226033624379799,9,0.0001952522151733479,7,539.0745359872981,0,133,2,13,53,0.12240872812318512,44,1.0559261599033976,97,0.18936845723680784,339,9.08227573987153,678951.0
Bainbridge Island,Everett,231.0,41.60078604911521,2550355.0,71.520328,85.96442,24825,110629,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,4410592.0
Bainbridge Island,Seattle,2842.0,11.984426214355832,18444.0,71.520328,217.234359,24825,737015,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,20349.0
Bainbridge Island,Burien,204.0,22.22904346518326,980833.0,71.520328,26.00061,24825,52066,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,1123505.0
Bainbridge Island,Tacoma,296.0,43.54752216481476,2685380.0,71.520328,128.759844,24825,219346,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,4737640.0
Bainbridge Island,Bellevue,825.0,26.79283734797076,1352232.0,71.520328,86.663751,24825,151854,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2066570.0
Bainbridge Island,Federal Way,298.0,38.948752594217694,2419516.0,71.520328,57.744826,24825,101030,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4034394.0
