name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Oyster Bay Cove,West Islip,47.0,24.888444262384073,1825208.0,10.837156,15.78251,2265,27048,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
Amityville,Islandia,152.0,25.635522527410096,1838892.0,5.324065,5.733949,9500,3567,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
Amityville,Lake Grove,101.0,32.72245549070149,2226865.0,5.324065,7.653845,9500,11072,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532
Amityville,Lindenhurst,1610.0,4.125223499417693,79035.0,5.324065,9.704444,9500,27148,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234
Amityville,Hempstead,360.0,17.595878887549947,952478.0,5.324065,9.558962,9500,59169,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
Amityville,Valley Stream,204.0,24.391177600668826,1663915.0,5.324065,9.007439,9500,40634,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
Amityville,Farmingdale,205.0,7.472284518140488,236978.0,5.324065,2.833877,9500,8466,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742
Amityville,Freeport,359.0,14.403573733562567,697259.0,5.324065,11.857374,9500,44472,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
Amityville,Glen Cove,152.0,30.70621468385134,2112851.0,5.324065,17.243917,9500,28365,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
Amityville,Mineola,339.0,20.70747336586686,1308657.0,5.324065,4.794402,9500,20800,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
Amityville,Bay Shore,67.0,15.45377926529831,754349.0,5.324065,14.70649,9500,29244,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,35,0.005586066998962495,5,0.10638798091166905,8,329.1859033393723,0,35,7,0,579,1.1241487590406953,14,0.3919036392815182,101,0.39461368116492046,82,0.36378661159847303
Amityville,Bellmore,479.0,9.407118045925047,297693.0,5.324065,6.110559,9500,16297,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686
Amityville,Bethpage,441.0,10.632533779286197,403068.0,5.324065,9.261281,9500,16658,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
Amityville,Commack,271.0,22.295992758220276,1414742.0,5.324065,31.723379,9500,36536,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
Amityville,Deer Park,241.0,12.906204163098744,526059.0,5.324065,15.973368,9500,28837,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
Amityville,East Farmingdale,2433.0,7.43864669042379,230361.0,5.324065,19.365877,9500,6617,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
Amityville,Elwood,67.0,20.652052499051063,1297231.0,5.324065,12.381408,9500,11426,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
Amityville,Hauppauge,344.0,24.20886635879213,1643832.0,5.324065,26.43366,9500,20083,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
Amityville,Levittown,1085.0,10.149603357375051,333383.0,5.324065,17.643735,9500,51758,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
Amityville,Manhasset,135.0,26.77672387936585,1931646.0,5.324065,6.177315,9500,8176,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
Amityville,Massapequa,759.0,4.703219988665178,106368.0,5.324065,9.217047,9500,21355,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258
Amityville,North Babylon,312.0,10.276016778566703,385141.0,5.324065,8.538901,9500,17927,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
Amityville,North Wantagh,67.0,8.891779867208669,285762.0,5.324065,4.92954,9500,11931,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641
Amityville,Old Bethpage,245.0,9.694287478716827,313990.0,5.324065,10.786324,9500,6403,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341
Amityville,Oyster Bay,70.0,24.083201434354837,1636783.0,5.324065,3.203758,9500,7049,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148
Amityville,Plainedge,479.0,7.931006205187736,245444.0,5.324065,3.636242,9500,9517,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386
Amityville,North Merrick,67.0,12.38224239115522,494537.0,5.324065,4.451873,9500,12238,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,1,0.0,1,0.0,0,83.56094778173109,0,11,0,0,32,0.019702885807817948,8,0.20525270120103364,10,0.0,8,0.08564924407665792
Amityville,South Farmingdale,292.0,5.917580528673978,157552.0,5.324065,5.679332,9500,14345,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232
Amityville,Uniondale,1602.0,15.987609057002032,783593.0,5.324065,14.792087,9500,32473,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
Amityville,Wantagh,959.0,7.9881628534972275,254961.0,5.324065,9.919069,9500,18613,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,7,0.0009048966418009079,2,0.0,1,151.57357703246373,1,10,8,1,180,0.9245552132400836,16,0.43328580960433566,47,0.1319982217866948,101,3.972720973793272
Amityville,West Bay Shore,140.0,13.595452719662225,619792.0,5.324065,5.65477,9500,4625,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,0,0.0,0,0.0,4,84.54766996339059,0,14,1,0,35,0.24576806166147752,4,0.11585556580021453,15,0.0728053610132143,51,1.9663072907432306
Amityville,West Hills,70.0,16.759592251255544,909983.0,5.324065,12.708747,9500,5385,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088
Amityville,West Islip,617.0,10.784344992497092,440309.0,5.324065,15.78251,9500,27048,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
Amityville,Yaphank,67.0,44.545946106406554,11555501.0,5.324065,35.336639,9500,5974,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075
Lawrence,Great Neck Plaza,97.0,20.482537074857223,9664023.0,9.628551,0.806563,6809,7482,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639
Lawrence,Hempstead,194.0,13.837157199686393,447163.0,9.628551,9.558962,6809,59169,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
Lawrence,Hewlett Bay Park,316.0,3.909453295673054,27750.0,9.628551,0.8743,6809,494,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,0,0.0,0,0.0,0,11.463629150196734,0,5,0,0,0,0.0,5,0.11581801773831597,1,0.0,12,0.023426194547600594
Lawrence,Old Westbury,97.0,22.672689972148582,9808157.0,9.628551,22.20246,6809,4289,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,1,0.0005895754704420136,0,0.0,1,236.0470201946205,1,62,7,0,13,0.3011456935503306,70,5.369251770660437,23,0.1520768213936644,61,4.1080968399122035
Lawrence,Woodbury,97.0,31.618760699623284,10184689.0,9.628551,12.969493,6809,9335,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
Lawrence,Valley Stream,754.0,6.921332263229747,103348.0,9.628551,9.007439,6809,40634,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
Lawrence,Freeport,97.0,12.231355153749526,379235.0,9.628551,11.857374,6809,44472,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
Lawrence,Cedarhurst,10495.0,2.7231327731919808,1707.0,9.628551,1.747711,6809,7374,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,21,0.0003860443535653961,15,0.0004691932925661445,0,33.801370856695435,0,5,3,1,68,0.6345741145369448,11,0.10027482588064518,52,0.04024478847741275,25,0.043903183559440354
Lawrence,Inwood,3214.0,4.13527406660605,28244.0,9.628551,4.13084,6809,11340,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,21,0.0021639724851379434,7,0.001304093251018064,9,52.488776898248496,0,18,17,2,63,0.7009850813030251,8,0.15877518208777,49,0.12882812475420713,58,0.868073790481033
Lawrence,Manhasset,97.0,20.310481049963002,9639983.0,9.628551,6.177315,6809,8176,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
Lawrence,Hewlett,2581.0,4.6622582746589325,74613.0,9.628551,2.28077,6809,7262,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,22,0.00026887461658183897,21,0.0014767862150408023,0,52.928550750184485,1,17,5,0,99,0.5087267938571407,10,0.17806178392768504,79,0.07826881151577415,31,0.19122679218229502
Lawrence,Uniondale,803.0,16.268302763345005,615847.0,9.628551,14.792087,6809,32473,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
Lawrence,Woodmere,2799.0,3.8711049896248975,9081.0,9.628551,6.683714,6809,18669,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,4,0.0005222203876800974,8,0.0015983563339140015,2,89.52712591290886,0,15,9,1,47,1.078120424137393,10,0.24472414079095087,65,0.0992913525224984,95,1.9950421478278078
Munsey Park,Port Washington North,1095.0,5.185280925786016,107905.0,1.336745,1.239548,2809,3160,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,2,0.0004059304288444888,0,0.0,4,32.73029662825824,0,18,8,2,29,0.3374909500312888,7,0.17275693225506708,3,0.030022240249672018,10,0.05684866040134871
Munsey Park,Woodbury,78.0,17.61392443141975,1076645.0,1.336745,12.969493,2809,9335,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
Munsey Park,Sands Point,684.0,6.3740249611648006,150629.0,1.336745,10.929014,2809,2712,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569
Munsey Park,Flower Hill,469.0,1.0117711718139004,0.0,1.336745,4.175019,2809,4794,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792
Munsey Park,New Hyde Park,156.0,7.4361917713256815,191252.0,1.336745,2.195675,2809,10257,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538
