name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Pinellas Park,Fort Lauderdale,159.0,317.60449406044177,11766763.0,41.763584,89.578884,53093,182760,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227,16609335.0
Pinellas Park,Palm Beach Gardens,63.0,274.9408701166015,8507396.0,41.763584,152.066204,53093,59182,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834,11117563.0
Pinellas Park,Naples,44.0,210.39443255301023,7181911.0,41.763584,31.868178,53093,19115,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,100,0.0033395021658488683,22,0.09727619243135079,1,571.4700837706483,0,41,4,12,311,0.6069025681769072,12,0.35757833541372674,6956,3.8755153742269406,1232,266.74050028755494,9902923.0
Pinellas Park,Key West,63.0,377.884844265519,14920239.0,41.763584,14.502298,53093,26444,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876,22002773.0
Pinellas Park,Bay Pines,2947.0,8.315840623504567,149328.0,41.763584,3.360445,53093,3106,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,2,0.00048038909933870036,2,0.9849280657533804,0,50.38751465281023,0,0,0,0,3,0.0014252784425855562,12,0.010114814911084577,25,0.05124921888564574,24,0.6681292928126857,182661.0
Pinellas Park,Cedar Grove,47.0,383.639567098169,14967205.0,41.763584,6.814217,53093,3148,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,0,0.0,0,0.0,1,56.673994388649334,0,0,0,0,5,0.008994957375125776,1,0.03486487238111217,22,0.0041797792290927775,3,0.049336024077294455,22055920.0
Pinellas Park,Citrus Park,155.0,27.60460700051797,1252378.0,41.763584,26.325241,53093,28178,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,29,0.0047303786993221075,4,0.0011081682391462977,0,301.82459596533135,0,2,1,1,155,0.5328680720712231,10,0.27989040925331005,113,0.36821684289676476,40,0.7870388519155269,2391593.0
Pinellas Park,Conway,66.0,152.32032357510246,4706623.0,41.763584,8.768996,53093,13596,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,2,0.0,4,0.0,0,108.44187329624059,0,109,1,8,4,0.04428321486755063,8,0.0901042328428729,7,0.0,226,0.04227680457053608,7068051.0
Pinellas Park,Fern Park,33.0,159.7370240459996,5538427.0,41.763584,5.193918,53093,8205,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,5,0.0012827823566019724,0,0.0,0,76.32292960754695,0,8,1,0,22,0.4444109619988095,1,0.0,3,0.0013940252442784442,30,0.18351531043177305,8304852.0
Pinellas Park,Gibsonton,34.0,32.52812502217598,1398465.0,41.763584,33.187904,53093,18566,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,6,0.0012197488703105496,2,0.02077681968302194,9,236.04476727091026,0,6,0,0,11,0.024491508450707127,23,0.5254392985580181,66,0.05409912259907879,25,5.723001235208767,2893885.0
Pinellas Park,Holiday,68.0,36.55431664917411,1573797.0,41.763584,13.854085,53093,24939,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,4,0.0003941629760391308,0,0.0,0,154.1139451252803,0,8,2,6,13,0.07151465737270092,17,0.09386598568235832,0,0.0,18,0.0048922208044469674,3321194.0
Pinellas Park,Hudson,47.0,55.66614620826508,2465720.0,41.763584,16.443077,53093,12944,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,10,0.0026985260495436514,24,0.23520985866079724,0,187.78680343303392,1,49,2,53,23,0.06931046564550211,9,0.06214495547761075,41,0.07088116834881046,78,13.576009980738812,5237851.0
Pinellas Park,Jasmine Estates,129.0,48.65175837266843,2305484.0,41.763584,9.403108,53093,21525,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,13,0.005747179045164045,8,0.00606916039889485,1,155.12263642292513,0,29,9,41,70,0.5004176874532053,26,0.18201798917126596,7,0.021322789451310723,42,0.13126680070320976,4963823.0
Pinellas Park,Lake Magdalene,230.0,33.136787386023165,1519943.0,41.763584,26.420787,53093,30742,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906,3136626.0
Pinellas Park,Lealman,3236.0,4.936549561008799,9852.0,41.763584,10.417868,53093,21189,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,14,0.0030573229087046037,11,0.11232557224012317,1,201.0305769861819,1,2,1,0,86,0.09495364597743365,6,0.2773841500724603,124,0.05315544007618444,32,3.256347709897888,24825.0
Pinellas Park,Lockhart,258.0,151.2656732530866,4688468.0,41.763584,11.487074,53093,14058,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,7046281.0
Pinellas Park,Memphis,47.0,37.99224001063766,1640276.0,41.763584,8.442472,53093,9024,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,3497715.0
Pinellas Park,Northdale,219.0,32.54740030290274,1417031.0,41.763584,20.954178,53093,23033,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,17,0.0016582283547977499,7,0.003342266996184468,1,238.06818490980478,0,13,1,2,43,0.09927615767429454,16,0.3335604908966148,21,0.08842016782194573,59,3.052403759058657,2929436.0
Pinellas Park,Oak Ridge,460.0,143.833803782902,4354692.0,41.763584,9.191451,53093,25062,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,6837709.0
Pinellas Park,Palm River-Clair Mel,96.0,33.12850919639848,1493801.0,41.763584,29.614143,53093,26142,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,5,0.0004705151023181169,1,0.0012688136034310169,40,332.71739317182954,0,44,13,1,36,0.19469412597490893,10,0.45880232046104746,92,0.012292910431472369,26,0.9370196891412114,3080323.0
Pinellas Park,Solana,34.0,122.43280197771415,3668006.0,41.763584,3.967929,53093,671,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,1,0.0,1,0.0,3,62.80264972677156,0,21,1,12,1,0.0030654001682377794,1,0.12429970039623983,12,0.020614813908317264,25,0.6334756186644308,6533133.0
Pinellas Park,Spring Hill,47.0,71.16302097807947,2725901.0,41.763584,155.187327,53093,113568,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,27,0.002651435916799145,11,0.12810730427120584,0,1427.6795123205904,0,8,0,1,47,0.13259464710194988,29,0.9621139041051876,51,4.86924762808872,420,114.16364900193172,5686484.0
Pinellas Park,Sun City Center,127.0,38.21224324967467,1649300.0,41.763584,40.81515,53093,30952,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,5,0.002361538431994717,2,0.11191613056078402,0,394.7037529651675,0,10,1,0,17,0.1324893334310363,8,0.307004616116738,80,0.09673567420810138,139,5.950341573545437,3498303.0
Pinellas Park,Thonotosassa,154.0,45.50639662747448,2141936.0,41.763584,68.587326,53093,15238,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,4686418.0
Pinellas Park,Town 'n' Country,406.0,21.188341695017442,606540.0,41.763584,57.220109,53093,85951,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,914653.0
Pinellas Park,West Bradenton,47.0,40.858742837862984,1885351.0,41.763584,3.369604,53093,4247,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,3,0.0007729087936270704,1,0.0,0,51.9845349933132,0,0,0,0,11,0.010392512742370609,1,0.0,0,0.0,4,0.02334046392761474,3853420.0
Oldsmar,Jacksonville Beach,63.0,277.02330368896764,9542373.0,23.170578,18.952469,14898,23830,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,11419354.0
Oldsmar,Port Richey,126.0,25.7466562611171,1307377.0,23.170578,5.752825,14898,3052,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,2851579.0
Oldsmar,Orlando,165.0,144.43562263147078,4961520.0,23.170578,287.102775,14898,307573,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,7474618.0
Oldsmar,Belleair,144.0,18.689961540719448,670624.0,23.170578,4.484002,14898,4273,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,0,0.0,2,0.25519710805426865,0,67.99725432544092,0,1,0,0,0,0.0,0,0.0,25,0.024319806257492117,37,1.622712622086594,1202601.0
Oldsmar,Clearwater,26438.0,12.158656388567262,278770.0,23.170578,67.679309,14898,117292,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214,538970.0
Oldsmar,Indian Shores,104.0,27.590048436927926,1326867.0,23.170578,0.864594,14898,1190,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,2912661.0
Oldsmar,Madeira Beach,145.0,30.496484897891058,1451726.0,23.170578,2.542938,14898,3895,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,3222705.0
Oldsmar,Pinellas Park,673.0,21.38165452659136,1138037.0,23.170578,41.763584,14898,53093,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,2548075.0
Oldsmar,Tarpon Springs,802.0,15.420171032275897,501439.0,23.170578,23.982323,14898,25117,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,35,0.005883724158907523,14,0.09777823469838792,0,241.07356739220776,2,4,1,1,19,0.03132602018264645,22,0.34175839970951866,117,0.1273828283394669,53,38.33776619671205,1037784.0
Oldsmar,Cape Canaveral,52.0,206.06312884690948,7345342.0,23.170578,5.754867,14898,9972,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,10,0.001525956873426624,1,0.00031582992168156993,3,135.16921559863644,0,0,0,0,25,0.013322720669277109,5,0.005837468060918379,145,0.22111726939406584,120,0.32903744330004325,10141317.0
Oldsmar,Indian Harbour Beach,50.0,203.50496880142623,7301019.0,23.170578,5.419577,14898,9019,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,15,0.007342337171438273,3,0.0,2,116.32380256077164,0,23,7,4,36,0.39955318770125425,2,0.10297398997592856,79,0.12751598205029338,64,0.47147056132145393,10021466.0
Oldsmar,Gainesville,251.0,184.19491269203994,6281227.0,23.170578,164.110513,14898,141085,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,8907610.0
Oldsmar,New Port Richey,50.0,22.506717322566395,1196742.0,23.170578,11.798421,14898,16728,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,23,0.004273752996850822,30,0.20862926799926346,0,216.43336490441214,0,112,5,74,36,0.20770067380557544,48,0.3420679158558144,120,0.17845122964185187,122,0.6670077929845395,2645374.0
Oldsmar,Miami,63.0,351.42623604187554,14004459.0,23.170578,93.228401,14898,442241,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014,20571366.0
Oldsmar,Tampa,9011.0,21.281610548645403,753078.0,23.170578,295.299062,14898,384959,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,1465056.0
Oldsmar,Palmetto,63.0,58.957670256826425,2623984.0,23.170578,13.857597,14898,13323,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,5,0.000998688855069877,1,0.0,2,173.08741053325997,0,2,0,0,17,0.04768850766143912,15,0.32590546758125416,7,0.04632175079842125,54,0.45926532406603193,5469917.0
Oldsmar,Daytona Beach,54.0,199.35418980777845,7060561.0,23.170578,169.88558,14898,72647,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,9666796.0
Oldsmar,Tallahassee,241.0,308.5018083226132,10270203.0,23.170578,263.797394,14898,196169,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,12908403.0
Oldsmar,Largo,1051.0,18.433655355446113,588139.0,23.170578,48.165972,14898,82485,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731,1130935.0
Oldsmar,St. Petersburg,4087.0,31.874913005824016,1508476.0,23.170578,160.239615,14898,258308,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,3310205.0
