name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Worcester,Winthrop Town,87.0,69.82717706306312,3111129.0,96.762671,5.155473,206518,19316,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,4135151.0
Worcester,Framingham,6596.0,30.86327084365697,210936.0,96.762671,64.863272,206518,72362,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,197097.0
Worcester,Somerville,691.0,59.634401213585114,1344058.0,96.762671,10.680438,206518,81045,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,1664798.0
Worcester,Chelsea,500.0,65.3747292166873,1942147.0,96.762671,5.746368,206518,40787,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,2382520.0
Worcester,Revere,59.0,69.25969923605908,3026208.0,96.762671,14.772907,206518,62186,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,3988635.0
Worcester,Taunton,471.0,71.53697555734753,3326583.0,96.762671,120.973119,206518,59408,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4398266.0
Worcester,Malden,63.0,64.07430408534516,1820549.0,96.762671,13.064186,206518,66263,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,2249761.0
Worcester,Brockton,214.0,67.79981891923012,2842303.0,96.762671,55.251286,206518,105643,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,3847025.0
Worcester,Pittsfield,209.0,121.08467984361106,4359853.0,96.762671,104.812683,206518,43927,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,5575095.0
Worcester,Easthampton Town,247.0,71.01627430405854,3130445.0,96.762671,34.504776,206518,16211,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,20,0.0,0,0.0,1,273.5922403418644,1,1,1,2,12,0.015563286157326122,21,0.629181432410924,33,0.042454185571502115,159,12.18957194129012,4145110.0
Worcester,Chicopee,721.0,63.60479696077103,1715914.0,96.762671,59.325175,206518,55560,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,21,0.003482404834379761,4,0.0,17,625.6280798778378,1,8,5,1,67,0.6417747932543886,48,0.9055830348908201,731,11.71509919482276,213,4.667858460111887,2142081.0
Worcester,Holyoke,283.0,69.01022529984226,2987970.0,96.762671,54.826719,206518,38238,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227,3921960.0
Worcester,West Springfield Town,169.0,71.18216961245128,3146656.0,96.762671,43.331574,206518,28835,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469,4159584.0
Worcester,Cambridge,1806.0,57.87942918991747,1161809.0,96.762671,16.566796,206518,118403,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1258471.0
Worcester,Watertown Town,621.0,52.96520942838587,772273.0,96.762671,10.350067,206518,35329,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,999840.0
Worcester,Quincy,170.0,65.7383829166607,2658581.0,96.762671,42.922985,206518,101636,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,3569034.0
Worcester,Franklin Town,346.0,38.63662451895371,380027.0,96.762671,68.994894,206518,33261,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,24,0.004397068190589595,7,0.0027933614903972617,19,537.2376405816893,1,1,1,0,31,0.10406095642778199,28,1.2253962114656956,264,0.1626771423627278,205,3.736759271211199,361600.0
Worcester,Lynn,289.0,73.13094479729911,3432624.0,96.762671,27.813613,206518,101253,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,4484959.0
Worcester,Methuen Town,486.0,73.67368962748402,3566934.0,96.762671,57.529733,206518,53059,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,4595419.0
Worcester,Newburyport,80.0,96.62378846156854,4145569.0,96.762671,21.626955,206518,18289,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,5379332.0
Worcester,Lawrence,500.0,71.4451095360207,3180003.0,96.762671,17.948043,206518,89143,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,4292587.0
Worcester,Arlington,151.0,55.45797284680393,911911.0,96.762671,13.320515,206518,46308,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,1139495.0
Worcester,Brookline,354.0,55.0915093589759,848720.0,96.762671,17.508152,206518,63191,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,1072078.0
Worcester,Burlington,56.0,56.15405730528276,973417.0,96.762671,30.432294,206518,26377,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,1196011.0
Worcester,Clinton,825.0,19.38626999372368,27736.0,96.762671,3.865771,206518,8166,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,9,0.0,1,0.0,0,59.19990660848965,0,0,0,0,4,0.0005427538692818683,6,0.3329862626019372,49,0.05642371168489709,65,62.301820262736506,20387.0
Worcester,Lexington,224.0,51.33887168819299,712455.0,96.762671,42.56424,206518,34454,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,805272.0
Worcester,Lunenburg,148.0,36.626354521259614,305092.0,96.762671,9.835029,206518,1789,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0003970270021187151,1,0.00017950899718718375,0,75.48842990755664,0,0,1,0,13,0.010558017339337741,7,0.23269335904712293,52,0.04877229437863515,59,1.1034145507692419,294362.0
Worcester,Lynnfield,100.0,69.69744513036527,3098129.0,96.762671,25.528262,206518,13000,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,4075312.0
Worcester,Marshfield,87.0,94.00363572609923,4101398.0,96.762671,13.087014,206518,4653,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0003700019861285633,2,0.0012701895184001452,0,102.04621576788348,1,0,0,0,6,0.002342487774097339,5,0.19601892617819275,67,0.5701988050557695,39,4.627551691326184,5232194.0
Worcester,Maynard,210.0,33.72392952415551,288080.0,96.762671,13.492063,206518,10746,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,29,0.0023609284836668023,7,0.002112571034085379,0,147.45590146547926,0,2,6,1,70,0.1042068195450951,10,0.40981731260466325,62,0.16965914654816713,119,6.136222567488225,286847.0
Worcester,Milford,402.0,27.295054123299916,119029.0,96.762671,26.299455,206518,26971,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,106192.0
Worcester,Norwood,274.0,51.195312850163575,680844.0,96.762671,26.882338,206518,31611,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,769351.0
Worcester,South Yarmouth,80.0,148.78519669182126,4494262.0,96.762671,18.015446,206518,11703,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,5772677.0
Worcester,Stoneham,291.0,62.620087755420585,1536741.0,96.762671,15.57867,206518,23244,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,1899093.0
Worcester,Ware,99.0,36.26393939086745,298826.0,96.762671,16.110077,206518,6266,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,291248.0
Worcester,Webster,1529.0,25.417284358774747,102896.0,96.762671,7.69424,206518,12194,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,97522.0
Worcester,Westborough,1951.0,15.659683921376232,12284.0,96.762671,4.890154,206518,4255,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,7,0.001183304773186579,1,0.0010222017244019268,0,51.2442408330607,0,0,0,2,7,0.0010712691948750628,9,0.3405114934101117,18,0.04910948031943291,30,1.0321997478186837,3211.0
Worcester,Whitinsville,687.0,20.12294704306079,35902.0,96.762671,9.433663,206518,6750,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0003776523763938073,2,0.001022638696254031,0,87.61678562864586,0,0,0,0,4,0.0017987049253735939,8,0.23460754377928467,9,0.014809537338263562,30,1.4368729693116473,24437.0
Worcester,Wilmington,114.0,62.174549940328276,1513392.0,96.762671,43.961038,206518,23349,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,1863969.0
Brockton,Fitchburg,198.0,86.975853687619,4029172.0,55.251286,72.063644,105643,41946,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,5163434.0
Brockton,Framingham,1013.0,42.159783593738766,2297781.0,55.251286,64.863272,105643,72362,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,3114439.0
Brockton,Somerville,532.0,34.81010179834681,1615811.0,55.251286,10.680438,105643,81045,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,2366961.0
Brockton,Chelsea,370.0,34.95090636793791,1696856.0,55.251286,5.746368,105643,40787,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,2464378.0
Brockton,Revere,510.0,37.74096921491585,1818795.0,55.251286,14.772907,105643,62186,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,2613908.0
