name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Worcester,South Yarmouth,54.0,148.78519669182126,4513429.0,96.762671,18.015446,206518,11703,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277
Worcester,Stoneham,162.0,62.620087755420585,1555809.0,96.762671,15.57867,206518,23244,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Worcester,Ware,98.0,36.26393939086745,300523.0,96.762671,16.110077,206518,6266,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355
Worcester,Webster,1670.0,25.417284358774747,102896.0,96.762671,7.69424,206518,12194,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452
Worcester,Westborough,2044.0,15.659683921376232,12284.0,96.762671,4.890154,206518,4255,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,7,0.001183304773186579,1,0.0010222017244019268,0,51.2442408330607,0,0,0,2,7,0.0010712691948750628,9,0.3405114934101117,18,0.04910948031943291,30,1.0321997478186837
Worcester,Whitinsville,673.0,20.12294704306079,35902.0,96.762671,9.433663,206518,6750,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0003776523763938073,2,0.001022638696254031,0,87.61678562864586,0,0,0,0,4,0.0017987049253735939,8,0.23460754377928467,9,0.014809537338263562,30,1.4368729693116473
Worcester,Wilmington,133.0,62.174549940328276,1532460.0,96.762671,43.961038,206518,23349,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Brockton,Fitchburg,132.0,86.975853687619,4050367.0,55.251286,72.063644,105643,41946,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594
Brockton,Framingham,521.0,42.159783593738766,2323765.0,55.251286,64.863272,105643,72362,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956
Brockton,Somerville,546.0,34.81010179834681,1639571.0,55.251286,10.680438,105643,81045,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Brockton,Chelsea,786.0,34.95090636793791,1720616.0,55.251286,5.746368,105643,40787,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Brockton,Revere,228.0,37.74096921491585,1842555.0,55.251286,14.772907,105643,62186,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Brockton,New Bedford,1559.0,47.387078590316456,2702949.0,55.251286,51.802064,105643,101079,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834
Brockton,Taunton,2528.0,20.75899615286391,331823.0,55.251286,120.973119,105643,59408,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
Brockton,Malden,255.0,38.66835333201267,2039879.0,55.251286,13.064186,105643,66263,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Brockton,Worcester,427.0,67.79981891923012,3379532.0,55.251286,96.762671,105643,206518,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Brockton,West Springfield Town,74.0,134.15146162560208,4445100.0,55.251286,43.331574,105643,28835,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469
Brockton,Cambridge,2057.0,33.541694122016104,1485839.0,55.251286,16.566796,105643,118403,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Brockton,Quincy,2119.0,19.886068346557032,220718.0,55.251286,42.922985,105643,101636,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
Brockton,Lynn,253.0,43.91637998163558,2486109.0,55.251286,27.813613,105643,101253,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Brockton,Methuen Town,62.0,74.48072120172834,3769599.0,55.251286,57.529733,105643,53059,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657
Brockton,Newburyport,71.0,81.91396717016728,3957548.0,55.251286,21.626955,105643,18289,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712
Brockton,Lawrence,302.0,69.60017115312236,3601350.0,55.251286,17.948043,105643,89143,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Brockton,Arlington,79.0,39.099579683471866,2106142.0,55.251286,13.320515,105643,46308,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Brockton,Brookline,746.0,28.520908343249733,1219773.0,55.251286,17.508152,105643,63191,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Brockton,Hingham,204.0,20.11062316118536,325844.0,55.251286,8.023243,105643,5979,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,2,0.0,0,0.0,0,87.46198707856391,0,1,0,0,1,0.0019031591994133627,9,0.4059499059703472,14,0.0402542474742679,52,1.6750602805053147
Brockton,Lexington,220.0,43.72619914823547,2451655.0,55.251286,42.56424,105643,34454,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Brockton,Lynnfield,70.0,50.228623835413146,2891893.0,55.251286,25.528262,105643,13000,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Brockton,Milford,304.0,41.375023086437245,2266977.0,55.251286,26.299455,105643,26971,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307
Brockton,Norwood,1720.0,18.31530626142882,176761.0,55.251286,26.882338,105643,31611,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532
Brockton,Sagamore,53.0,52.637876521508325,3045248.0,55.251286,8.624663,105643,3851,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883
Brockton,Sharon,312.0,13.871661143306214,67610.0,55.251286,7.749463,105643,6184,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245
Brockton,Somerset,82.0,39.98335096740008,2154674.0,55.251286,20.456373,105643,18303,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378
Brockton,South Duxbury,73.0,28.572226365412355,1282964.0,55.251286,7.602522,105643,3463,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142
Brockton,Stoneham,73.0,43.96371513749621,2587362.0,55.251286,15.57867,105643,23244,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Pittsfield,Worcester,109.0,121.08467984361106,577473.0,104.812683,96.762671,43927,206518,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Pittsfield,Chicopee,232.0,64.44678575901004,182019.0,104.812683,59.325175,43927,55560,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,21,0.003482404834379761,4,0.0,17,625.6280798778378,1,8,5,1,67,0.6417747932543886,48,0.9055830348908201,731,11.71509919482276,213,4.667858460111887
Pittsfield,Holyoke,229.0,57.41025988579332,110434.0,104.812683,54.826719,43927,38238,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227
Pittsfield,West Springfield Town,1233.0,61.99004807954194,153184.0,104.812683,43.331574,43927,28835,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469
Pittsfield,Adams,1097.0,22.883696793860118,0.0,104.812683,6.344667,43927,5466,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,2,0.0004745020947963236,3,0.002376424337567979,1,57.235128869675336,0,0,1,0,3,0.012246444893217487,8,0.014031962669224275,1,0.001614140501890956,30,52.8162402080765
Pittsfield,Williamstown,382.0,28.99418848126285,19510.0,104.812683,8.801262,43927,4308,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,21,0.0015162692215737075,3,0.0001314359860068878,0,77.18930220282878,1,0,1,0,21,0.026217554059464562,8,1.40030734172792,23,0.035570514899766766,74,1.1519685237678445
Easthampton Town,Pittsfield,121.0,52.71368814755527,433892.0,34.504776,104.812683,16211,43927,20,0.0,0,0.0,1,273.5922403418644,1,1,1,2,12,0.015563286157326122,21,0.629181432410924,33,0.042454185571502115,159,12.18957194129012,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924
Easthampton Town,Chicopee,2548.0,12.809250943699988,67809.0,34.504776,59.325175,16211,55560,20,0.0,0,0.0,1,273.5922403418644,1,1,1,2,12,0.015563286157326122,21,0.629181432410924,33,0.042454185571502115,159,12.18957194129012,21,0.003482404834379761,4,0.0,17,625.6280798778378,1,8,5,1,67,0.6417747932543886,48,0.9055830348908201,731,11.71509919482276,213,4.667858460111887
Easthampton Town,Holyoke,4530.0,6.41950667459114,0.0,34.504776,54.826719,16211,38238,20,0.0,0,0.0,1,273.5922403418644,1,1,1,2,12,0.015563286157326122,21,0.629181432410924,33,0.042454185571502115,159,12.18957194129012,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227
