name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lake Jackson,Clute,31592.0,5.855274034775748,4781.0,51.126914,13.776,28177,10604,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992
Lake Jackson,Alvin,1109.0,47.04130599887582,47839.0,51.126914,62.947476,28177,27098,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,8,0.0003207673661010167,1,0.0,2,1066.852514578967,1,4,4,0,24,0.26871541415206424,32,0.9577233250563544,33,0.14706866717386635,23,0.7619071164073967
Lake Jackson,Richwood,2003.0,4.977577080914556,0.0,51.126914,11.568189,28177,4781,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,0,0.0,0,0.0,0,68.76392055304393,0,1,0,0,1,0.0008589790789213168,3,0.12562640000023306,0,0.0,0,0.0
Lake Jackson,Webster,146.0,62.58580975930503,600413.0,51.126914,16.556281,28177,12499,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,63,0.022240229138671144,20,0.09607191397218591,0,227.8798224698499,0,1,9,11,196,1.615272794969858,11,0.5324440149110358,14,0.17238354048982676,45,1.3873241029323244
Lake Jackson,San Antonio,224.0,301.6178797695202,7655570.0,51.126914,1290.964117,28177,1434625,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Lake Jackson,Baytown,46.0,91.65205966410473,3715116.0,51.126914,95.833814,28177,83701,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Lake Jackson,Bay City,297.0,50.0221880618615,138624.0,51.126914,24.003483,28177,18061,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,31,0.012155658247100918,13,0.2070488354122798,1,276.89106039960535,1,0,1,0,86,0.18055745216074082,28,0.7154734596093045,28,0.06339931188020832,176,0.4731855459751157
Lake Jackson,Mineola,50.0,400.5362603464652,10484561.0,51.126914,26.612188,28177,4823,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,22,0.00426933491474794,9,0.0021116681539684722,8,144.82996156604653,0,65,26,3,150,0.6515232741173899,11,0.413601313797225,245,0.315218328363932,111,13.262914092157578
Lake Jackson,Madisonville,57.0,216.16857482765803,4999377.0,51.126914,10.822213,28177,4420,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,13,0.0031293627418038914,4,0.023524833332558354,0,98.24069938642425,0,0,3,0,9,0.2647765769126096,7,0.0,3,0.03840411778337508,13,0.06271508923686413
Lake Jackson,College Station,452.0,189.08542881059606,4702036.0,51.126914,132.502051,28177,120511,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Lake Jackson,Killeen,120.0,314.3589199524144,9223737.0,51.126914,142.02795,28177,153095,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061
Lake Jackson,Bellaire,92.0,72.63374216411447,926530.0,51.126914,9.31578,28177,17202,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,18,0.0023919578388110195,7,0.00018761277428272147,1,162.14912872223408,0,7,2,3,39,0.12251253245811368,19,0.46070903251349854,70,0.20088616382780664,55,0.24731034332304966
Lake Jackson,Atascocita,60.0,106.02742161909748,3872077.0,51.126914,61.838019,28177,88174,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573
Lake Jackson,Channelview,50.0,88.73566123638027,3647534.0,51.126914,37.320453,28177,45688,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443
Lake Jackson,The Woodlands,60.0,124.85587874240224,4051668.0,51.126914,112.076184,28177,114436,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Lake Jackson,Wild Peach Village,619.0,18.389075476381624,45510.0,51.126914,25.919865,28177,2329,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,0,0.0,0,0.0,0,93.76971255787568,0,0,0,0,0,0.0,1,0.0,0,0.0,0,0.0
Clute,Stafford,99.0,68.65086530396624,817633.0,13.776,18.158983,10604,17666,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039
Clute,Lake Jackson,20869.0,5.855274034775748,4781.0,13.776,51.126914,10604,28177,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283
Clute,Alvin,99.0,47.45609131014725,119107.0,13.776,62.947476,10604,27098,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,8,0.0003207673661010167,1,0.0,2,1066.852514578967,1,4,4,0,24,0.26871541415206424,32,0.9577233250563544,33,0.14706866717386635,23,0.7619071164073967
Clute,Richwood,384.0,4.245467806187756,0.0,13.776,11.568189,10604,4781,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,0,0.0,0,0.0,0,68.76392055304393,0,1,0,0,1,0.0008589790789213168,3,0.12562640000023306,0,0.0,0,0.0
Clute,San Antonio,59.0,307.16493175110946,7675063.0,13.776,1290.964117,10604,1434625,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Clute,Bay City,99.0,54.821314593316174,194263.0,13.776,24.003483,10604,18061,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,31,0.012155658247100918,13,0.2070488354122798,1,276.89106039960535,1,0,1,0,86,0.18055745216074082,28,0.7154734596093045,28,0.06339931188020832,176,0.4731855459751157
Highland Park,Allen,214.0,33.21565751882208,3385960.0,5.809596,68.378935,8864,104627,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Highland Park,San Antonio,255.0,408.7734683319756,15170559.0,5.809596,1290.964117,8864,1434625,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Highland Park,Carrollton,210.0,19.870925351619128,2008295.0,5.809596,94.939829,8864,133434,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Highland Park,Southlake,41.0,35.24090265148921,3991891.0,5.809596,56.548258,8864,31265,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,66,0.01457554046728929,13,0.043994114175118275,4,608.1047505834306,0,92,12,2,197,1.4521375247892323,55,1.2911886736231384,133,0.6773963171818614,135,2.860927081968752
Highland Park,Plano,956.0,24.931929986098137,2266603.0,5.809596,185.667954,8864,285494,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Highland Park,Amarillo,355.0,533.0440225934135,17840329.0,5.809596,266.32697,8864,200393,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Highland Park,Richardson,266.0,17.952438368038926,1642808.0,5.809596,73.986154,8864,119469,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,246,0.03424345822319548,45,0.17180205078983565,9,1649.1709977544103,2,95,42,36,1532,5.73988997196622,163,4.005187285544634,634,1.5209069188525648,473,7.01633071177235
Highland Park,Addison,448.0,15.064365085700574,1369463.0,5.809596,11.273468,8864,16661,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
Bonham,Plano,110.0,79.09197229487484,952594.0,25.467532,185.667954,10408,285494,9,0.003289766573810834,8,0.40788652693288135,0,209.20523145540741,0,0,0,0,5,0.01977859266513627,11,0.282462187681058,10,0.08362149966865245,32,1.4400795051342725,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Nederland,Victoria,48.0,315.8033624417687,5331551.0,15.363541,96.829718,18856,65534,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545
Nederland,Woodville,175.0,98.15090353902906,358908.0,15.363541,8.145903,18856,2403,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,7,0.0014645106465547555,2,0.017943433490669555,0,76.83264697520815,0,0,0,0,10,0.015958251621335278,3,0.19090701659627726,1,0.0001611889678833422,4,0.006760756914760561
Nederland,Port Neches,4110.0,3.9093977919005214,0.0,15.363541,22.41937,18856,13692,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495
Nederland,Kirbyville,39.0,77.11756161199635,262296.0,15.363541,6.259017,18856,2036,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,2,0.0,1,0.0,0,147.38491235729416,0,0,0,0,2,0.0,3,0.0,0,0.0,0,0.0
Nederland,College Station,87.0,230.78540451334126,4713356.0,15.363541,132.502051,18856,120511,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Nederland,Mont Belvieu,131.0,85.08946715978615,264332.0,15.363541,43.825693,18856,7654,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147
Nederland,Groves,2310.0,8.549793379516382,13692.0,15.363541,13.418643,18856,17335,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,3,0.0012107328270069282,1,0.007743092556148546,3,126.97821350840351,0,1,0,0,2,0.002809634563659641,7,0.0,1,0.0008232301932671345,16,0.023851678296272796
Nederland,Bolivar Peninsula,107.0,76.53025525575309,259527.0,15.363541,110.013525,18856,2769,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,6,0.0014440216466751043,0,0.0,0,279.53359690996933,0,2,0,0,5,0.004047412772444468,4,0.03976832400112351,9,0.009198023087372166,28,8.679886378337054
Nederland,The Woodlands,92.0,146.93303817104513,3805869.0,15.363541,112.076184,18856,114436,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728
Port Neches,Orange,32.0,26.93480778388164,220760.0,22.41937,55.311507,13692,19324,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,3,0.0007988334822513787,1,0.054162996631053936,4,570.59249345446,1,4,2,0,9,0.10577791796671637,14,0.02096518914849328,22,0.14386985092360993,31,0.5772159674032328
Port Neches,Woodville,44.0,100.69264754440665,364072.0,22.41937,8.145903,13692,2403,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,7,0.0014645106465547555,2,0.017943433490669555,0,76.83264697520815,0,0,0,0,10,0.015958251621335278,3,0.19090701659627726,1,0.0001611889678833422,4,0.006760756914760561
Port Neches,Nederland,8305.0,3.9093977919005214,0.0,22.41937,15.363541,13692,18856,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183
Port Neches,Kountze,44.0,57.042336125581244,262710.0,22.41937,10.303394,13692,1981,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,3,0.0,1,0.0,0,128.42805825293323,0,0,0,0,1,0.003297214020470095,0,0.0,0,0.0,4,0.01495804044388454
Port Neches,San Antonio,32.0,444.05336989706666,13263836.0,22.41937,1290.964117,13692,1434625,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Port Neches,Baytown,32.0,99.58720213855347,280371.0,22.41937,95.833814,13692,83701,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Port Neches,Groves,2445.0,4.649237901282546,18856.0,22.41937,13.418643,13692,17335,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,3,0.0012107328270069282,1,0.007743092556148546,3,126.97821350840351,0,1,0,0,2,0.002809634563659641,7,0.0,1,0.0008232301932671345,16,0.023851678296272796
Port Neches,Atascocita,65.0,118.77048608025316,628741.0,22.41937,61.838019,13692,88174,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573
