name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Tacoma,Federal Way,50792.0,11.332201638277606,144357.0,128.759844,57.744826,219346,101030,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Tacoma,Issaquah,589.0,44.856506454501385,2552570.0,128.759844,31.415493,219346,40051,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Tacoma,Kenmore,152.0,57.5954852149243,2985692.0,128.759844,15.924537,219346,23914,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205
Tacoma,Algona,488.0,16.141089226283505,420120.0,128.759844,3.345728,219346,3290,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018
Tacoma,Kent,8890.0,23.97645225732003,803737.0,128.759844,87.626858,219346,136588,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Tacoma,Bellingham,328.0,166.93264176036877,4340685.0,128.759844,72.884726,219346,91482,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Tacoma,Sumner,3072.0,17.105101037055658,441450.0,128.759844,19.507,219346,10621,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Tacoma,Bothell,509.0,61.06187002480627,3071774.0,128.759844,35.314926,219346,48161,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
Tacoma,Lynnwood,1001.0,65.23838621051044,3259674.0,128.759844,20.400256,219346,38568,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Tacoma,Bothell West,99.0,63.70803249483586,3213491.0,128.759844,10.741874,219346,22015,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178
Tacoma,Boulevard Park,265.0,31.02816220074432,1180650.0,128.759844,3.042222,219346,4094,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,2,0.00027276608340266474,0,0.0,3,60.61410059827643,0,4,0,2,11,0.00884577079510404,4,0.11447760289097039,93,0.05387502129344166,11,0.7704188864282876
Tacoma,East Renton Highlands,50.0,37.27435179868654,1469557.0,128.759844,28.825597,219346,11937,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,6,0.00036780805800567574,0,0.0,6,220.25507182741532,0,13,0,3,6,0.008473961741027948,8,0.3843339278277669,9,0.016033922993163363,59,1.318480227719726
Tacoma,Elk Plain,191.0,24.446403240099134,940325.0,128.759844,21.703536,219346,14534,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,6,0.0003751051547879842,2,0.0,4,203.74745863217925,0,55,2,2,19,0.08435227721944602,28,0.47697845441477427,4,0.011070180414235829,25,0.6245460147573407
Tacoma,Fords Prairie,635.0,69.50452816666065,3393822.0,128.759844,9.651684,219346,2234,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634
Tacoma,Fort Lewis,1660.0,19.227884643049922,541040.0,128.759844,26.649221,219346,14052,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956
Tacoma,Lakeland South,43.0,13.482179808053216,304607.0,128.759844,12.694412,219346,13169,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163
Tacoma,Lake Stickney,43.0,71.05920306645307,3444933.0,128.759844,5.150991,219346,15413,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368
Tacoma,Marrowstone,33.0,88.32128994805906,3746975.0,128.759844,16.317484,219346,995,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527
Tacoma,Midland,5107.0,9.476543309012769,55317.0,128.759844,7.866825,219346,9962,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,2,0.00025163726813842057,0,0.0,33,109.55530622239812,0,99,7,20,22,0.1149577207678257,11,0.1466632601006545,6,0.0,14,0.05534865331432067
Tacoma,North Fort Lewis,488.0,17.762440401083534,502174.0,128.759844,15.268591,219346,5978,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107
Tacoma,Parkland,9408.0,12.417702050550579,253657.0,128.759844,22.385665,219346,38623,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Tacoma,Prairie Ridge,498.0,27.025773360225745,1050850.0,128.759844,10.930094,219346,12288,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883
Tacoma,Silverdale,1666.0,49.12767336718332,2621828.0,128.759844,32.719917,219346,20733,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,54,0.012648578931289099,14,0.11107825993599278,1,354.4293070545804,0,1,1,0,157,0.3350677853623417,11,0.5039714815841673,59,0.446504689312655,48,1.0393961751393983
Tacoma,South Hill,5308.0,19.69316656642329,579998.0,128.759844,48.135422,219346,64708,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Tacoma,Spanaway,2635.0,17.35961675366878,452071.0,128.759844,22.648154,219346,35476,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854
Tacoma,Suquamish,60.0,53.55285992106072,2814320.0,128.759844,17.696537,219346,4266,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,0,0.0,0,0.0,0,89.26747187041892,0,0,0,0,5,0.01773240674381226,9,0.031369365593134524,12,0.014797597115013791,13,0.9222091712173952
Tacoma,Waller,1380.0,8.754729754782579,47128.0,128.759844,20.591973,219346,8189,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631
Tacoma,White Center,538.0,29.794794278599014,1163351.0,128.759844,5.884288,219346,16631,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627
University Place,Lacey,334.0,26.609224759530317,881199.0,21.599367,44.82442,34866,53526,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
University Place,Seattle,3625.0,47.270859335780045,1855027.0,21.599367,217.234359,34866,737015,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
University Place,Burien,121.0,32.715982057105634,1359044.0,21.599367,26.00061,34866,52066,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
University Place,Lake Forest Park,208.0,63.41553710600628,3172406.0,21.599367,9.108864,34866,13630,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733
University Place,Bonney Lake,83.0,29.078026158836824,1085932.0,21.599367,21.284938,34866,22487,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415
University Place,Gig Harbor,605.0,14.260731777475522,405442.0,21.599367,15.287037,34866,12029,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595
University Place,Tacoma,50052.0,7.768069440569156,70339.0,21.599367,128.759844,34866,219346,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
University Place,Orting,86.0,28.587574742864284,1037462.0,21.599367,7.006867,34866,9041,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579
University Place,Bellevue,569.0,51.70591269696482,2644988.0,21.599367,86.663751,34866,151854,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
University Place,Federal Way,2525.0,19.08953241713142,505613.0,21.599367,57.744826,34866,101030,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
University Place,Kent,1455.0,31.696491788264122,1154563.0,21.599367,87.626858,34866,136588,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
University Place,Sumner,645.0,23.52327523698179,794049.0,21.599367,19.507,34866,10621,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
University Place,Fort Lewis,621.0,13.41473814962175,373050.0,21.599367,26.649221,34866,14052,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956
University Place,Lake Tapps,86.0,28.446734338144395,1024500.0,21.599367,31.741187,34866,12962,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668
University Place,Midland,201.0,11.233530165098859,309561.0,21.599367,7.866825,34866,9962,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,2,0.00025163726813842057,0,0.0,33,109.55530622239812,0,99,7,20,22,0.1149577207678257,11,0.1466632601006545,6,0.0,14,0.05534865331432067
University Place,North Fort Lewis,35.0,11.054324212952732,303583.0,21.599367,15.268591,34866,5978,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107
