name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Glen Cove,Bayville,337.0,7.460086987252675,37976.0,17.243917,3.769718,28365,6748,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,4,0.0001154700905348316,0,0.0,0,100.75251921904761,1,1,2,1,49,0.060235163538290754,5,0.05750880273128983,40,0.06816972388710023,62,0.7703720791494082,178092.0
Glen Cove,Old Westbury,162.0,11.622527668743908,134366.0,17.243917,22.20246,28365,4289,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,1,0.0005895754704420136,0,0.0,1,236.0470201946205,1,62,7,0,13,0.3011456935503306,70,5.369251770660437,23,0.1520768213936644,61,4.1080968399122035,550836.0
Glen Cove,Port Washington North,330.0,6.566445701304302,18063.0,17.243917,1.239548,28365,3160,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,2,0.0004059304288444888,0,0.0,4,32.73029662825824,0,18,8,2,29,0.3374909500312888,7,0.17275693225506708,3,0.030022240249672018,10,0.05684866040134871,73393.0
Glen Cove,Woodbury,160.0,16.174147146805037,557348.0,17.243917,12.969493,28365,9335,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775,2504580.0
Glen Cove,Sands Point,158.0,6.04845612339871,15351.0,17.243917,10.929014,28365,2712,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569,43222.0
Glen Cove,Sea Cliff,1032.0,4.3182079873641666,1881.0,17.243917,2.887408,28365,5062,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,5,0.0,2,0.0,0,45.343112342023716,0,4,1,0,94,0.06982669878200304,7,0.0856829892926464,22,0.02693185939694153,53,0.7632978412040556,6347.0
Glen Cove,Valley Stream,207.0,24.982330032491834,1649403.0,17.243917,9.007439,28365,40634,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357,6910440.0
Glen Cove,Williston Park,279.0,14.011451925809613,337897.0,17.243917,1.621989,28365,7591,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692,1468622.0
Glen Cove,Lawrence,189.0,31.883068717156153,2365637.0,17.243917,9.628551,28365,6809,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,13,0.0,3,0.0,1,63.027506909333674,0,20,5,1,27,0.3261644096957455,8,0.10548155244859776,50,0.028688111657376555,35,1.771635965524864,9817545.0
Glen Cove,Munsey Park,567.0,9.982344486021562,110065.0,17.243917,1.336745,28365,2809,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,454603.0
Glen Cove,Muttontown,568.0,11.258542661515584,130854.0,17.243917,15.68754,28365,3512,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,0,0.0,0,0.0,0,153.85952777156527,0,7,0,0,6,0.03324075881091087,1,0.000593890400746536,7,0.016366649413981405,30,5.555297842298718,535074.0
Glen Cove,Oneonta,43.0,210.78149713293834,13363380.0,17.243917,11.295615,28365,13079,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,8,0.0005850111268139808,5,0.04348213094370194,0,121.63259521735995,0,1,0,0,28,0.01733143581053783,42,1.9610067840243748,34,0.06973637690537593,52,0.8487411562894946,16375936.0
Glen Cove,Lattingtown,242.0,4.298588485040303,0.0,17.243917,9.705069,28365,1881,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,0,0.0,0,0.0,0,106.07276921074731,1,12,0,0,1,0.0008582827126999054,4,0.2805229267888304,14,0.03787850623514491,54,1.3763283199452474,0.0
Glen Cove,Farmingdale,86.0,23.732513509918647,1585432.0,17.243917,2.833877,28365,8466,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,6652506.0
Glen Cove,Flower Hill,836.0,8.972910250093983,89490.0,17.243917,4.175019,28365,4794,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792,312572.0
Glen Cove,Freeport,162.0,26.322173136908024,1800651.0,17.243917,11.857374,28365,44472,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,7748590.0
Glen Cove,Malverne,124.0,23.487862468481183,1557972.0,17.243917,2.740049,28365,8560,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,6578369.0
Glen Cove,Mineola,1220.0,15.321709334456273,400849.0,17.243917,4.794402,28365,20800,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,1930856.0
Glen Cove,New Hyde Park,220.0,17.304366059251432,686344.0,17.243917,2.195675,28365,10257,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,3222340.0
Glen Cove,East Hills,3388.0,9.973726645001934,102781.0,17.243917,5.903176,28365,7284,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408,376415.0
Glen Cove,Albertson,80.0,12.586883707040062,254937.0,17.243917,1.758559,28365,5220,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119,1000604.0
Glen Cove,Baldwin,81.0,26.275740032396474,1766732.0,17.243917,10.654991,28365,33919,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547,7668476.0
Glen Cove,Commack,283.0,30.74002758076651,2292207.0,17.243917,31.723379,28365,36536,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,9371189.0
Glen Cove,Deer Park,80.0,30.44522424201306,2210657.0,17.243917,15.973368,28365,28837,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,9110315.0
Glen Cove,Eastchester,81.0,15.932655454265118,533383.0,17.243917,8.548837,28365,20901,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,3,0.000164365279707374,2,0.0005252176319724684,0,141.24454165332236,0,0,0,0,15,0.0035402994228013566,11,0.05523475800772815,22,0.015256326922020705,55,2.5012160198569204,2416494.0
Glen Cove,East Farmingdale,653.0,25.63371809003263,1742303.0,17.243917,19.365877,28365,6617,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,7187835.0
Glen Cove,East Northport,80.0,27.038923885561157,1895332.0,17.243917,13.350783,28365,20048,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,8056518.0
Glen Cove,Elwood,81.0,26.07887683072631,1748920.0,17.243917,12.381408,28365,11426,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,7399321.0
Glen Cove,Farmingville,43.0,51.07469975837599,12228144.0,17.243917,10.846168,28365,14983,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,15111248.0
Glen Cove,Central Islip,56.0,39.51943852341903,11612819.0,17.243917,18.530561,28365,36714,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414,13937439.0
Glen Cove,Hauppauge,161.0,37.162440298927734,11524019.0,17.243917,26.43366,28365,20083,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,13654940.0
Glen Cove,Islip Terrace,37.0,41.33256831462063,11695866.0,17.243917,3.298459,28365,5323,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967,14130976.0
Glen Cove,Lakeview,43.0,23.023807276763783,1495883.0,17.243917,2.591953,28365,6077,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,0,0.0,2,0.17013713981997056,0,57.21727456984587,0,5,1,0,7,0.04575268579614028,2,0.1472794371218124,34,0.05353839936224742,56,2.6262182787644965,6460813.0
Glen Cove,Levittown,458.0,21.05089687935637,1315251.0,17.243917,17.643735,28365,51758,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,5762959.0
Glen Cove,Manhasset,2877.0,11.868549648311701,156547.0,17.243917,6.177315,28365,8176,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,641954.0
Glen Cove,Massapequa,80.0,28.145281589863448,2065849.0,17.243917,9.217047,28365,21355,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258,8654243.0
Glen Cove,New Cassel,1212.0,15.393525026719784,421649.0,17.243917,3.867663,28365,14199,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,2086781.0
Glen Cove,North Babylon,109.0,31.86318906454661,2347710.0,17.243917,8.538901,28365,17927,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,9734167.0
Glen Cove,Herricks,37.0,14.328017126159,372754.0,17.243917,1.483898,28365,4398,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,2,0.0,2,7.502487952532913e-05,0,27.779353469584688,0,10,3,0,30,0.3047882008265097,7,0.35042959268695606,16,0.020553344555333506,13,0.0709480741677535,1727655.0
Glen Cove,Hewlett,182.0,27.315280383460816,1937420.0,17.243917,2.28077,28365,7262,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,22,0.00026887461658183897,21,0.0014767862150408023,0,52.928550750184485,1,17,5,0,99,0.5087267938571407,10,0.17806178392768504,79,0.07826881151577415,31,0.19122679218229502,8198350.0
Glen Cove,North New Hyde Park,627.0,15.874364670342704,517726.0,17.243917,5.15709,28365,15657,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,2250813.0
Glen Cove,Oyster Bay,598.0,9.740568881039419,94284.0,17.243917,3.203758,28365,7049,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148,340410.0
Glen Cove,Plainedge,80.0,22.78015599336569,1428057.0,17.243917,3.636242,28365,9517,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386,6297524.0
Glen Cove,Port Washington,1092.0,7.027121846064654,21223.0,17.243917,10.880599,28365,16753,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977,113847.0
Glen Cove,Salisbury,492.0,17.005125551466246,673726.0,17.243917,4.520312,28365,12618,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615,3146069.0
